Filename,Rating
AF1358.jpg,2.416667
CF113.jpg,2.85
CF382.jpg,2.233333
CM331.jpg,3.0
AF142.jpg,2.166667
AF242.jpg,2.766667
CF614.jpg,3.5
AF1101.jpg,3.8
AM916.jpg,2.666667
AF793.jpg,2.85
AM831.jpg,2.883333
AM1933.jpg,3.95
AM838.jpg,1.916667
CF528.jpg,2.616667
AF816.jpg,2.9
AM1494.jpg,2.7
AM1233.jpg,2.616667
CF322.jpg,2.45
AF858.jpg,3.95
AM1914.jpg,3.383333
AF1317.jpg,4.033333
AF511.jpg,2.766667
AM678.jpg,3.1
CM54.jpg,3.133333
CF289.jpg,3.166667
AF369.jpg,3.15
AM749.jpg,2.533333
CM240.jpg,2.4
AF1279.jpg,4.133333
AF1911.jpg,3.666667
AM923.jpg,2.083333
AF1477.jpg,4.1
AF612.jpg,2.3
CF619.jpg,4.016667
AM1060.jpg,2.066667
AM163.jpg,2.116667
AM612.jpg,2.783333
AM1524.jpg,2.816667
AM913.jpg,2.383333
AM1080.jpg,2.616667
AF1869.jpg,3.283333
AF1431.jpg,3.65
AF1139.jpg,2.883333
AM691.jpg,2.516667
AF1711.jpg,3.866667
AF477.jpg,3.25
AF125.jpg,2.85
AM1821.jpg,3.2
AF922.jpg,1.683333
AM399.jpg,2.883333
AF388.jpg,1.6
AF883.jpg,3.166667
AF1433.jpg,3.216667
AM12.jpg,2.533333
AF601.jpg,2.25
CM713.jpg,4.233333
AF1769.jpg,3.833333
CF184.jpg,2.7
AF1121.jpg,1.966667
CM366.jpg,3.183333
AM1677.jpg,4.083333
AF818.jpg,3.05
CF362.jpg,3.15
CF585.jpg,3.616667
AM1288.jpg,1.95
AF117.jpg,2.4
CF47.jpg,2.933333
AM696.jpg,3.35
AM345.jpg,2.25
CM483.jpg,3.766667
AF1999.jpg,2.733333
AF200.jpg,2.333333
AM825.jpg,2.816667
AM1776.jpg,3.866667
AF779.jpg,3.833333
CF72.jpg,2.416667
AM1970.jpg,3.716667
CF494.jpg,2.183333
AF1347.jpg,3.383333
AM1291.jpg,2.216667
AM1957.jpg,4.466667
AF1968.jpg,1.816667
AF1198.jpg,3.766667
AF1304.jpg,2.333333
AF2.jpg,3.95
AM432.jpg,2.55
AF2000.jpg,3.55
AM24.jpg,3.133333
AF207.jpg,2.883333
CM313.jpg,2.6
AF27.jpg,2.666667
AM143.jpg,3.15
AF69.jpg,2.783333
AM946.jpg,2.716667
AF1738.jpg,2.816667
AF1345.jpg,4.083333
AF1909.jpg,3.383333
AF897.jpg,4.383333
AM728.jpg,2.7
AF791.jpg,2.683333
CF383.jpg,2.966667
AF66.jpg,2.0
AM1234.jpg,2.15
AM385.jpg,2.45
AM902.jpg,2.883333
AM1253.jpg,2.483333
CM258.jpg,3.183333
AF1600.jpg,3.016667
AM348.jpg,2.066667
AM1845.jpg,3.683333
AF1207.jpg,4.05
AM862.jpg,2.483333
CM586.jpg,2.6
AF211.jpg,2.433333
CM262.jpg,3.083333
CF685.jpg,3.466667
AM869.jpg,2.15
CF20.jpg,3.35
AF46.jpg,2.2
AF1167.jpg,4.1
AF645.jpg,2.783333
AF1512.jpg,2.983333
AM1199.jpg,2.683333
AF1398.jpg,1.366667
AM1404.jpg,2.9
AM776.jpg,2.6
AF554.jpg,3.416667
CF85.jpg,2.933333
AM853.jpg,2.233333
AF689.jpg,2.533333
AM1261.jpg,2.566667
AM778.jpg,2.683333
AM672.jpg,3.033333
CF14.jpg,4.4
AF1805.jpg,3.516667
AF1965.jpg,1.75
AF4.jpg,2.683333
AF1234.jpg,3.216667
AM1513.jpg,2.316667
AF1054.jpg,3.216667
AF1185.jpg,2.616667
AF699.jpg,3.266667
AM322.jpg,4.233333
AF239.jpg,2.866667
AF876.jpg,2.75
AF999.jpg,3.5
AF1474.jpg,4.033333
AM1028.jpg,2.25
AM479.jpg,2.183333
AF446.jpg,3.05
AF1149.jpg,3.5
AF357.jpg,2.533333
AF1421.jpg,3.166667
AF884.jpg,2.45
AF741.jpg,2.616667
AM1816.jpg,3.266667
CM323.jpg,1.866667
CF169.jpg,2.65
AM1765.jpg,4.3
AM166.jpg,2.25
CM504.jpg,2.45
AF222.jpg,2.583333
CM717.jpg,4.033333
AF1742.jpg,3.6
CF31.jpg,2.683333
AF115.jpg,2.95
CM66.jpg,3.6
AM1449.jpg,2.4
AM254.jpg,2.066667
CF285.jpg,2.65
CM563.jpg,2.9
CM72.jpg,4.066667
CF81.jpg,2.933333
AF1097.jpg,2.466667
AM448.jpg,2.05
AF1676.jpg,4.416667
AF1899.jpg,2.916667
AM226.jpg,2.6
AF1110.jpg,4.233333
CM648.jpg,4.216667
AM1459.jpg,3.2
AM1306.jpg,2.533333
AM383.jpg,2.883333
CM146.jpg,3.133333
AM351.jpg,3.0
AF1645.jpg,3.333333
AF1076.jpg,1.4
AF1033.jpg,2.266667
AF47.jpg,2.883333
AM1331.jpg,2.65
CF749.jpg,4.116667
CF405.jpg,3.383333
AM458.jpg,2.5
AM92.jpg,2.916667
AF745.jpg,2.816667
AF939.jpg,1.966667
AF1292.jpg,3.166667
AM1262.jpg,2.733333
AF1052.jpg,2.783333
AM799.jpg,2.25
AF1004.jpg,3.3
AM1895.jpg,4.05
AF133.jpg,2.833333
AF397.jpg,2.666667
AM1867.jpg,3.85
CF534.jpg,2.733333
AM1952.jpg,4.116667
AM1052.jpg,2.5
AM1166.jpg,2.433333
CF170.jpg,2.3
CF103.jpg,2.6
AM707.jpg,1.8
AM1224.jpg,2.533333
AM683.jpg,2.983333
CM96.jpg,3.05
AF1784.jpg,3.05
CF696.jpg,3.066667
AM1861.jpg,2.583333
AM1165.jpg,2.566667
AF1541.jpg,3.55
AM438.jpg,2.616667
AF867.jpg,4.016667
CM326.jpg,2.016667
AF1563.jpg,4.133333
CF144.jpg,2.583333
AM1532.jpg,2.7
AF717.jpg,2.033333
CM383.jpg,2.6
CM344.jpg,3.116667
AM87.jpg,3.633333
CM593.jpg,3.2
AM485.jpg,2.5
CF232.jpg,3.633333
AF232.jpg,1.983333
AF81.jpg,2.116667
CM690.jpg,4.15
AM1758.jpg,3.616667
CF521.jpg,2.266667
AF1746.jpg,3.566667
AM834.jpg,2.766667
AM1602.jpg,4.033333
CF430.jpg,2.3
AF1092.jpg,2.25
AM1432.jpg,2.733333
AF489.jpg,2.3
AM822.jpg,2.8
CF538.jpg,2.583333
AM596.jpg,2.7
CM71.jpg,2.45
AF949.jpg,2.783333
AF1274.jpg,3.116667
CM285.jpg,2.65
AM933.jpg,2.75
AF776.jpg,3.25
AF291.jpg,2.266667
AF1346.jpg,3.616667
AM673.jpg,2.9
AM1729.jpg,4.0
AF1507.jpg,2.766667
CF584.jpg,4.416667
AF1464.jpg,3.433333
AM1140.jpg,2.583333
AF73.jpg,3.033333
AM64.jpg,4.266667
CF58.jpg,2.283333
CF278.jpg,2.833333
AF810.jpg,2.9
AF746.jpg,3.266667
CF445.jpg,2.95
CM121.jpg,2.466667
AM52.jpg,1.983333
AM1706.jpg,2.6
AF431.jpg,2.933333
AM1278.jpg,2.133333
AF1080.jpg,3.916667
CM716.jpg,4.133333
AF1414.jpg,3.733333
CF453.jpg,2.266667
AF348.jpg,2.416667
CF742.jpg,4.3
AM765.jpg,2.716667
CF325.jpg,3.066667
CF89.jpg,4.183333
AF1305.jpg,4.083333
AF720.jpg,3.95
CM491.jpg,2.8
CF690.jpg,3.716667
AF1992.jpg,3.833333
AM929.jpg,2.416667
AM1077.jpg,2.5
CF109.jpg,2.316667
AF135.jpg,2.883333
AF1556.jpg,3.233333
AF953.jpg,3.833333
AF231.jpg,2.666667
AM1780.jpg,3.133333
AM319.jpg,2.95
CF160.jpg,2.416667
AF1548.jpg,4.066667
AM832.jpg,2.1
AM1943.jpg,3.3
AM1880.jpg,2.5
AF1649.jpg,3.283333
AM46.jpg,3.7
CF38.jpg,4.116667
AM115.jpg,1.9
AM1205.jpg,2.583333
AF360.jpg,2.316667
AM670.jpg,2.45
CF84.jpg,2.616667
AM321.jpg,3.9
AF410.jpg,2.266667
CF65.jpg,1.333333
AM601.jpg,2.633333
CM617.jpg,2.783333
AM405.jpg,2.966667
AM745.jpg,2.9
CF270.jpg,3.333333
AF1855.jpg,3.383333
CM687.jpg,3.616667
AM1058.jpg,2.716667
CM691.jpg,3.8
CM479.jpg,2.216667
AM142.jpg,3.083333
AF1547.jpg,4.0
AF1633.jpg,1.633333
AM86.jpg,3.266667
AM1589.jpg,2.666667
AM1521.jpg,1.85
AM912.jpg,2.65
AF1224.jpg,3.95
AF1469.jpg,4.033333
AF1180.jpg,3.65
CF570.jpg,3.183333
AM1692.jpg,4.5
AM736.jpg,2.633333
AM1540.jpg,2.783333
AM1704.jpg,4.4
AM343.jpg,2.833333
AM195.jpg,1.766667
AF936.jpg,2.5
CM492.jpg,2.333333
AF451.jpg,3.016667
AM1463.jpg,2.183333
CF309.jpg,4.1
CM292.jpg,2.916667
AF787.jpg,2.366667
AM280.jpg,2.283333
AM1157.jpg,2.733333
AF1786.jpg,4.066667
CM599.jpg,2.616667
CM129.jpg,2.95
AF1554.jpg,4.233333
AF1728.jpg,3.7
CM453.jpg,2.483333
AM327.jpg,3.1
AM1717.jpg,3.866667
CF90.jpg,3.166667
AM165.jpg,2.716667
AF1842.jpg,3.916667
AM1482.jpg,2.166667
CM463.jpg,2.75
AM1469.jpg,3.866667
AM1020.jpg,3.95
AF629.jpg,2.866667
AF557.jpg,1.95
AF1395.jpg,3.816667
AF956.jpg,3.35
AM1245.jpg,2.7
AF1386.jpg,2.933333
AM69.jpg,2.933333
AF901.jpg,2.416667
AF1174.jpg,4.5
AM1537.jpg,2.5
AF909.jpg,3.5
CM478.jpg,3.083333
AM1592.jpg,3.8
AF340.jpg,2.616667
AF317.jpg,3.916667
AF1636.jpg,2.466667
AF1244.jpg,3.916667
CF70.jpg,3.1
AF57.jpg,2.216667
AF1038.jpg,2.65
AF1457.jpg,3.966667
AF627.jpg,2.533333
AF1872.jpg,3.033333
AF95.jpg,2.533333
CF535.jpg,3.15
CF247.jpg,2.5
AM610.jpg,2.933333
AM122.jpg,3.25
AM324.jpg,2.683333
AM1497.jpg,3.016667
AM590.jpg,2.75
AM1498.jpg,3.066667
AF169.jpg,2.333333
AF1692.jpg,4.25
AF45.jpg,2.666667
AF1002.jpg,2.616667
CM168.jpg,2.6
AF1975.jpg,2.116667
AM6.jpg,4.25
AF447.jpg,3.983333
CM637.jpg,4.183333
AM617.jpg,2.166667
AM817.jpg,2.0
AM486.jpg,2.416667
AF371.jpg,2.45
AM1476.jpg,2.666667
AF256.jpg,2.8
AM1267.jpg,2.2
AM969.jpg,2.883333
AM1163.jpg,2.5
AF1440.jpg,3.633333
AM771.jpg,2.333333
CM414.jpg,3.0
CF361.jpg,2.75
AM1212.jpg,2.466667
AM956.jpg,2.383333
CF736.jpg,4.083333
AF302.jpg,2.8
AF1846.jpg,3.7
AF1777.jpg,3.683333
AF690.jpg,3.55
CM422.jpg,2.383333
AM1653.jpg,3.183333
AF550.jpg,2.533333
AM603.jpg,2.616667
AM1562.jpg,3.866667
AF1718.jpg,3.75
CF741.jpg,3.533333
AF1689.jpg,3.833333
CF708.jpg,4.133333
CF580.jpg,4.283333
AM125.jpg,3.9
AF1575.jpg,3.066667
AM727.jpg,3.05
AM423.jpg,2.5
AM1811.jpg,3.433333
AM1655.jpg,2.85
AM1730.jpg,3.433333
AM829.jpg,2.516667
AM1603.jpg,4.216667
AM299.jpg,2.816667
AM911.jpg,2.8
CM248.jpg,1.883333
CM261.jpg,2.666667
AF248.jpg,1.833333
CM62.jpg,3.016667
AF795.jpg,2.566667
AM23.jpg,3.633333
AM1422.jpg,2.816667
AM1180.jpg,2.75
AM1396.jpg,2.766667
AF460.jpg,2.633333
AF1955.jpg,3.883333
AM1518.jpg,2.883333
AM1144.jpg,2.233333
AM1215.jpg,2.3
CF501.jpg,2.45
AF1136.jpg,3.366667
AF1281.jpg,3.016667
AF524.jpg,2.7
CF595.jpg,4.016667
AF1460.jpg,3.666667
AF149.jpg,2.35
CM361.jpg,2.566667
AF771.jpg,2.583333
CM649.jpg,3.466667
AM970.jpg,2.9
AM1869.jpg,3.116667
AF774.jpg,2.883333
CF555.jpg,4.1
AM548.jpg,2.9
AM440.jpg,1.766667
CF681.jpg,3.683333
AF1686.jpg,3.616667
AM1850.jpg,2.233333
CF373.jpg,2.433333
AF1785.jpg,3.516667
AM814.jpg,2.383333
AM1367.jpg,2.4
AF566.jpg,2.35
CF35.jpg,2.583333
AF478.jpg,2.933333
AM393.jpg,2.733333
CF284.jpg,3.95
AF1652.jpg,4.066667
CF303.jpg,2.666667
AM114.jpg,3.2
AF193.jpg,2.133333
AM464.jpg,2.5
AM431.jpg,3.083333
AM476.jpg,2.666667
AM789.jpg,2.366667
AF1662.jpg,3.233333
AM975.jpg,2.716667
AM1738.jpg,3.583333
CM373.jpg,3.0
CF151.jpg,2.683333
AF743.jpg,2.966667
AF226.jpg,2.133333
CM682.jpg,4.016667
AM1871.jpg,2.95
CM27.jpg,3.45
CM208.jpg,3.266667
AM1316.jpg,2.35
AM1522.jpg,2.15
CM405.jpg,3.133333
AF1976.jpg,1.083333
AF622.jpg,2.2
AM66.jpg,3.15
AM421.jpg,3.8
CF456.jpg,3.666667
CF515.jpg,2.183333
AF790.jpg,2.916667
CF148.jpg,2.35
AM1541.jpg,2.65
AF1793.jpg,4.016667
CF346.jpg,2.7
AM812.jpg,2.1
AF1650.jpg,3.2
CM641.jpg,4.15
CF114.jpg,2.216667
AM1049.jpg,2.85
AF878.jpg,2.75
AM1318.jpg,2.65
AM1938.jpg,3.883333
AF667.jpg,2.3
CF603.jpg,4.35
CM596.jpg,2.1
AF984.jpg,3.716667
AF547.jpg,2.666667
AF1280.jpg,4.316667
AM89.jpg,3.016667
AF1920.jpg,3.5
AM1961.jpg,3.816667
AF692.jpg,2.366667
AF1011.jpg,3.1
AM652.jpg,2.566667
AM455.jpg,3.433333
AM1365.jpg,2.55
AF591.jpg,2.65
AM714.jpg,2.866667
AM259.jpg,2.283333
CF176.jpg,2.733333
CF178.jpg,2.75
AF1007.jpg,2.7
CF669.jpg,4.15
AM15.jpg,3.683333
AF1169.jpg,3.6
CM634.jpg,4.016667
AF868.jpg,2.233333
AM582.jpg,3.116667
AM1838.jpg,4.6
AM1800.jpg,4.066667
AF42.jpg,2.3
AM1727.jpg,2.85
CF138.jpg,1.9
AF1934.jpg,2.45
CF608.jpg,2.283333
AM252.jpg,2.233333
AF1458.jpg,3.833333
AF830.jpg,2.816667
AM720.jpg,2.85
AM909.jpg,2.533333
AM1088.jpg,2.3
AF1544.jpg,3.033333
AF744.jpg,2.383333
AF1147.jpg,3.55
AM182.jpg,2.733333
AM8.jpg,4.35
AM489.jpg,2.25
AM1340.jpg,2.616667
AM384.jpg,3.2
AM95.jpg,2.333333
AM85.jpg,1.95
AF1987.jpg,1.8
CF238.jpg,2.533333
AM793.jpg,2.866667
AM59.jpg,4.2
CM367.jpg,2.016667
AM1415.jpg,2.183333
AM1647.jpg,3.3
CM510.jpg,2.716667
AF1906.jpg,3.133333
CM351.jpg,3.25
AF1876.jpg,2.85
AM1644.jpg,4.083333
AM463.jpg,2.933333
CF625.jpg,3.983333
AM1752.jpg,3.9
AF1016.jpg,3.816667
AF523.jpg,2.4
AM1550.jpg,2.866667
CF129.jpg,1.633333
CM333.jpg,2.816667
AM1568.jpg,4.033333
AM1693.jpg,4.266667
CF543.jpg,2.7
AF1286.jpg,3.9
CM188.jpg,2.95
CM653.jpg,4.4
AF760.jpg,2.666667
CF522.jpg,2.9
AM277.jpg,2.55
AM1661.jpg,4.15
AM1833.jpg,3.5
AM899.jpg,2.666667
AM1175.jpg,2.75
CM148.jpg,3.516667
AM241.jpg,3.6
AM483.jpg,2.033333
AF1109.jpg,3.883333
AF1484.jpg,3.6
CM332.jpg,3.966667
AM864.jpg,2.85
CF557.jpg,3.5
AF1021.jpg,2.933333
AM1890.jpg,3.166667
AM244.jpg,2.3
AM846.jpg,2.566667
CM412.jpg,3.233333
AF1950.jpg,2.816667
AM679.jpg,2.283333
CM456.jpg,2.166667
AM1958.jpg,2.416667
AM574.jpg,2.716667
AF1817.jpg,3.15
CM739.jpg,3.983333
AM428.jpg,2.666667
AF1429.jpg,3.716667
AF1022.jpg,3.766667
AF1653.jpg,2.616667
AF966.jpg,3.033333
AF341.jpg,2.483333
CM39.jpg,2.616667
CF275.jpg,2.966667
AM1170.jpg,2.15
AF877.jpg,3.95
AF1350.jpg,1.533333
CM177.jpg,2.983333
CF108.jpg,2.1
AM716.jpg,2.716667
AF443.jpg,2.0
CM118.jpg,2.466667
AM668.jpg,2.7
AM1292.jpg,2.833333
CM295.jpg,2.133333
AF899.jpg,2.616667
AM1412.jpg,2.816667
AM265.jpg,2.316667
AM490.jpg,2.566667
AM1444.jpg,2.266667
CM539.jpg,3.0
CM659.jpg,4.2
AF1306.jpg,2.033333
AM1243.jpg,2.566667
AF1331.jpg,3.9
CF253.jpg,3.2
AM1167.jpg,2.733333
CF271.jpg,2.683333
AF1283.jpg,4.333333
CF298.jpg,2.933333
AM439.jpg,2.7
CF546.jpg,3.6
AM1998.jpg,3.25
AM1029.jpg,2.25
CM40.jpg,2.983333
CF746.jpg,2.766667
AM401.jpg,2.466667
CM222.jpg,2.983333
AM968.jpg,2.233333
CM169.jpg,2.85
AM360.jpg,2.75
AF1841.jpg,2.983333
AM1376.jpg,2.6
CM32.jpg,2.083333
AF313.jpg,2.6
AM996.jpg,2.05
AF1655.jpg,3.0
CM301.jpg,2.133333
AF108.jpg,2.783333
CF91.jpg,1.883333
AF345.jpg,1.5
CF649.jpg,3.683333
AM105.jpg,3.316667
AF1863.jpg,3.5
AF543.jpg,2.5
AF435.jpg,1.683333
AF589.jpg,2.583333
AM1197.jpg,2.216667
AM1979.jpg,3.183333
AM11.jpg,4.15
AM1726.jpg,3.566667
AM882.jpg,2.783333
CM386.jpg,2.616667
AF1337.jpg,2.466667
CM276.jpg,2.833333
AF872.jpg,4.316667
AM1111.jpg,2.216667
CM75.jpg,2.5
CF120.jpg,2.55
AF162.jpg,2.116667
CF207.jpg,2.333333
AM1762.jpg,2.2
AM560.jpg,2.866667
AF1270.jpg,4.166667
CM166.jpg,2.366667
AF1795.jpg,3.3
AF487.jpg,2.583333
AF236.jpg,3.9
CM28.jpg,2.566667
CF443.jpg,2.316667
AF1957.jpg,3.4
AM1347.jpg,2.483333
CF531.jpg,2.716667
AF1428.jpg,3.75
CM374.jpg,2.566667
AM1988.jpg,4.3
CM576.jpg,2.8
AM514.jpg,2.316667
AM334.jpg,2.533333
CF320.jpg,2.45
AF580.jpg,2.716667
AF1944.jpg,3.216667
AM201.jpg,3.116667
AF238.jpg,2.683333
AM722.jpg,3.0
AF1557.jpg,3.533333
AF188.jpg,2.883333
AM49.jpg,4.0
CM544.jpg,2.816667
AM1750.jpg,3.666667
AF1362.jpg,4.016667
AF1598.jpg,3.583333
CM346.jpg,2.466667
AM1721.jpg,3.766667
CF260.jpg,2.816667
CM143.jpg,3.266667
CF217.jpg,3.783333
AM1357.jpg,2.566667
AM515.jpg,2.633333
AM232.jpg,2.466667
AM61.jpg,1.666667
AM1911.jpg,3.416667
AF111.jpg,2.75
AM1523.jpg,2.0
AM1025.jpg,2.533333
AF495.jpg,2.533333
AM34.jpg,4.25
AM1681.jpg,4.1
CM734.jpg,4.066667
CM141.jpg,2.683333
AM31.jpg,3.883333
AF1096.jpg,2.366667
AF1018.jpg,3.316667
AM1041.jpg,3.3
AF750.jpg,3.5
CM119.jpg,2.816667
AM1578.jpg,3.466667
AM135.jpg,2.416667
CF61.jpg,3.983333
CM378.jpg,3.516667
AF833.jpg,3.2
AM103.jpg,3.216667
AF228.jpg,2.433333
AF1443.jpg,3.2
AM1960.jpg,3.433333
AF848.jpg,2.916667
AF870.jpg,2.6
AM1378.jpg,2.666667
CF561.jpg,4.083333
AM153.jpg,2.8
CF215.jpg,3.033333
AM952.jpg,2.266667
AF1893.jpg,3.083333
CM555.jpg,2.6
AM1086.jpg,3.216667
AM875.jpg,2.916667
CM94.jpg,2.683333
AM281.jpg,2.25
AF1383.jpg,2.033333
AM1130.jpg,2.033333
AM1436.jpg,2.8
CF13.jpg,4.2
CF530.jpg,2.766667
CM92.jpg,2.533333
AM1607.jpg,2.95
AF906.jpg,2.95
AF205.jpg,3.5
AM564.jpg,2.716667
CF24.jpg,4.316667
AF990.jpg,2.066667
AF1361.jpg,3.983333
AF1089.jpg,2.033333
AM1112.jpg,2.75
CM260.jpg,3.316667
AF1104.jpg,4.133333
AF1365.jpg,4.483333
AF596.jpg,2.833333
CM526.jpg,2.866667
AF198.jpg,2.433333
AM1162.jpg,4.1
AF1190.jpg,2.65
AF1545.jpg,4.216667
AM1799.jpg,2.966667
AF979.jpg,2.383333
AM1556.jpg,2.75
AM261.jpg,2.7
CF36.jpg,2.866667
CM277.jpg,2.55
CM306.jpg,4.266667
AF1227.jpg,3.433333
AM743.jpg,2.816667
CM317.jpg,3.583333
CM385.jpg,2.866667
AM1830.jpg,2.783333
AF801.jpg,2.633333
AF1158.jpg,4.416667
AM1460.jpg,2.116667
AF1939.jpg,3.433333
AF136.jpg,2.316667
AM1189.jpg,2.433333
AF316.jpg,2.433333
AM997.jpg,2.55
AF1204.jpg,2.8
AF1960.jpg,2.383333
AF907.jpg,2.1
AM1773.jpg,4.383333
CM122.jpg,2.516667
AM263.jpg,2.25
AM1325.jpg,2.266667
AM1063.jpg,2.016667
AF748.jpg,2.75
AF1929.jpg,3.7
AM1581.jpg,4.416667
AM1021.jpg,2.85
AF1478.jpg,3.95
AF1888.jpg,3.416667
AM1962.jpg,4.1
AM1768.jpg,2.766667
AF921.jpg,4.1
AF800.jpg,2.016667
AF1258.jpg,3.316667
AM57.jpg,3.25
AM48.jpg,4.016667
AM712.jpg,2.2
CM98.jpg,2.4
AM1066.jpg,2.65
CF539.jpg,2.783333
AM772.jpg,2.25
AM1093.jpg,3.033333
AM1429.jpg,2.516667
AM939.jpg,2.683333
AM988.jpg,2.766667
AF613.jpg,2.083333
AF1415.jpg,1.733333
AF24.jpg,2.433333
AF1881.jpg,3.633333
AM1889.jpg,3.6
AF1736.jpg,3.533333
AM1697.jpg,4.216667
AF243.jpg,2.483333
AM1068.jpg,2.016667
AF767.jpg,2.766667
AM1441.jpg,2.25
AF349.jpg,2.566667
AM1084.jpg,2.45
AF674.jpg,2.85
AM1954.jpg,3.733333
AM1807.jpg,4.0
CF587.jpg,4.116667
AF1471.jpg,3.266667
AF971.jpg,4.1
AM1371.jpg,2.65
AM1280.jpg,2.783333
CM435.jpg,2.85
CM564.jpg,3.166667
AM353.jpg,2.533333
CF714.jpg,4.3
AM826.jpg,2.5
AF1242.jpg,4.15
CF602.jpg,4.366667
AM10.jpg,1.166667
AF564.jpg,2.983333
AF1003.jpg,2.866667
AF442.jpg,2.633333
AM1896.jpg,3.216667
AM211.jpg,2.083333
AM1965.jpg,2.85
AM534.jpg,2.85
CM425.jpg,3.25
CM155.jpg,2.55
AF724.jpg,4.283333
AF1549.jpg,2.85
CM105.jpg,2.666667
AM245.jpg,4.516667
CM709.jpg,4.25
AM250.jpg,2.8
AM362.jpg,2.5
AF267.jpg,1.933333
AF1494.jpg,3.7
AF821.jpg,1.9
AF1148.jpg,3.816667
AF1377.jpg,3.666667
AM1110.jpg,2.6
CF355.jpg,2.316667
CM433.jpg,2.733333
AF683.jpg,2.866667
AM1196.jpg,2.366667
AF592.jpg,4.533333
CM399.jpg,2.85
AM965.jpg,2.966667
AF1235.jpg,2.533333
AM1701.jpg,4.4
AF916.jpg,3.033333
CF398.jpg,3.15
AM1030.jpg,2.616667
AM713.jpg,2.45
AM921.jpg,2.366667
AM917.jpg,2.816667
AM824.jpg,2.45
AF71.jpg,2.7
CF620.jpg,4.516667
CF396.jpg,3.466667
AM40.jpg,4.2
AM1983.jpg,3.6
AF1670.jpg,3.966667
AF1208.jpg,4.316667
AF1606.jpg,3.166667
AM641.jpg,2.6
AF1923.jpg,3.0
CF684.jpg,3.566667
AF1251.jpg,3.683333
AM1462.jpg,2.1
AF1984.jpg,2.333333
AF509.jpg,2.633333
AM878.jpg,2.566667
AM1716.jpg,3.95
AM141.jpg,3.766667
CM736.jpg,4.016667
AF364.jpg,2.8
AF178.jpg,2.583333
CM711.jpg,4.366667
AF987.jpg,3.533333
AF1567.jpg,4.016667
CM223.jpg,3.95
AF1455.jpg,3.033333
CM742.jpg,4.283333
AF1099.jpg,4.183333
AM228.jpg,2.5
AM110.jpg,2.333333
CF392.jpg,3.183333
CM493.jpg,2.866667
AF989.jpg,2.483333
CF463.jpg,2.65
AM1480.jpg,1.866667
AM833.jpg,2.266667
AF516.jpg,2.766667
AM1354.jpg,2.0
AF958.jpg,3.05
AF449.jpg,2.666667
AM890.jpg,2.1
AF126.jpg,2.75
AF1699.jpg,3.4
AF356.jpg,3.1
AF981.jpg,2.883333
AF1105.jpg,1.716667
AM1678.jpg,4.0
CM296.jpg,2.016667
AF1325.jpg,2.2
CM162.jpg,3.4
AM1600.jpg,4.233333
AF521.jpg,2.883333
AF1254.jpg,3.666667
AM1470.jpg,3.6
AF1159.jpg,3.983333
AM72.jpg,3.616667
AM554.jpg,2.6
AM1299.jpg,2.6
AF1035.jpg,3.516667
AF1844.jpg,4.55
AF522.jpg,2.3
AM1301.jpg,2.616667
AF1595.jpg,3.916667
AF217.jpg,2.283333
CF248.jpg,2.433333
AM1490.jpg,2.266667
AM661.jpg,2.416667
CM468.jpg,2.883333
CF629.jpg,3.583333
AF1268.jpg,4.05
CM270.jpg,2.916667
AF1318.jpg,4.116667
AF1409.jpg,3.5
AM1345.jpg,2.666667
