Filename,Rating,Ethnicity
AF876.jpg,2.75,Asian
AF999.jpg,3.5,Asian
AF1474.jpg,4.033333,Asian
AM1028.jpg,2.25,Asian
AM479.jpg,2.183333,Asian
AF446.jpg,3.05,Asian
AF1149.jpg,3.5,Asian
AF357.jpg,2.533333,Asian
AF1421.jpg,3.166667,Asian
AF884.jpg,2.45,Asian
AF741.jpg,2.616667,Asian
AM1816.jpg,3.266667,Asian
CM323.jpg,1.866667,Caucasian
CF169.jpg,2.65,Caucasian
AM1765.jpg,4.3,Asian
AM166.jpg,2.25,Asian
CM504.jpg,2.45,Caucasian
AF222.jpg,2.583333,Asian
CM717.jpg,4.033333,Caucasian
AF1742.jpg,3.6,Asian
CF31.jpg,2.683333,Caucasian
AF115.jpg,2.95,Asian
CM66.jpg,3.6,Caucasian
AM1449.jpg,2.4,Asian
AM254.jpg,2.066667,Asian
CF285.jpg,2.65,Caucasian
CM563.jpg,2.9,Caucasian
CM72.jpg,4.066667,Caucasian
CF81.jpg,2.933333,Caucasian
AF1097.jpg,2.466667,Asian
AM448.jpg,2.05,Asian
AF1676.jpg,4.416667,Asian
AF1899.jpg,2.916667,Asian
AM226.jpg,2.6,Asian
AF1110.jpg,4.233333,Asian
CM648.jpg,4.216667,Caucasian
AM1459.jpg,3.2,Asian
AM1306.jpg,2.533333,Asian
AM383.jpg,2.883333,Asian
CM146.jpg,3.133333,Caucasian
AM351.jpg,3.0,Asian
AF1645.jpg,3.333333,Asian
AF1076.jpg,1.4,Asian
AF1033.jpg,2.266667,Asian
AF47.jpg,2.883333,Asian
AM1331.jpg,2.65,Asian
CF749.jpg,4.116667,Caucasian
CF405.jpg,3.383333,Caucasian
AM458.jpg,2.5,Asian
AM92.jpg,2.916667,Asian
AF745.jpg,2.816667,Asian
AF939.jpg,1.966667,Asian
AF1292.jpg,3.166667,Asian
AM1262.jpg,2.733333,Asian
AF1052.jpg,2.783333,Asian
AM799.jpg,2.25,Asian
AF1004.jpg,3.3,Asian
AM1895.jpg,4.05,Asian
AF133.jpg,2.833333,Asian
AF397.jpg,2.666667,Asian
AM1867.jpg,3.85,Asian
CF534.jpg,2.733333,Caucasian
AM1952.jpg,4.116667,Asian
AM1052.jpg,2.5,Asian
AM1166.jpg,2.433333,Asian
CF170.jpg,2.3,Caucasian
CF103.jpg,2.6,Caucasian
AM707.jpg,1.8,Asian
AM1224.jpg,2.533333,Asian
AM683.jpg,2.983333,Asian
CM96.jpg,3.05,Caucasian
AF1784.jpg,3.05,Asian
CF696.jpg,3.066667,Caucasian
AM1861.jpg,2.583333,Asian
AM1165.jpg,2.566667,Asian
AF1541.jpg,3.55,Asian
AM438.jpg,2.616667,Asian
AF867.jpg,4.016667,Asian
CM326.jpg,2.016667,Caucasian
AF1563.jpg,4.133333,Asian
CF144.jpg,2.583333,Caucasian
AM1532.jpg,2.7,Asian
AF717.jpg,2.033333,Asian
CM383.jpg,2.6,Caucasian
CM344.jpg,3.116667,Caucasian
AM87.jpg,3.633333,Asian
CM593.jpg,3.2,Caucasian
AM485.jpg,2.5,Asian
CF232.jpg,3.633333,Caucasian
AF232.jpg,1.983333,Asian
AF81.jpg,2.116667,Asian
CM690.jpg,4.15,Caucasian
AM1758.jpg,3.616667,Asian
CF521.jpg,2.266667,Caucasian
AF1746.jpg,3.566667,Asian
AM834.jpg,2.766667,Asian
AM1602.jpg,4.033333,Asian
CF430.jpg,2.3,Caucasian
AF1092.jpg,2.25,Asian
AM1432.jpg,2.733333,Asian
AF489.jpg,2.3,Asian
AM822.jpg,2.8,Asian
CF538.jpg,2.583333,Caucasian
AM596.jpg,2.7,Asian
CM71.jpg,2.45,Caucasian
AF949.jpg,2.783333,Asian
AF1274.jpg,3.116667,Asian
CM285.jpg,2.65,Caucasian
AM933.jpg,2.75,Asian
AF776.jpg,3.25,Asian
AF291.jpg,2.266667,Asian
AF1346.jpg,3.616667,Asian
AM673.jpg,2.9,Asian
AM1729.jpg,4.0,Asian
AF1507.jpg,2.766667,Asian
CF584.jpg,4.416667,Caucasian
AF1464.jpg,3.433333,Asian
AM1140.jpg,2.583333,Asian
AF73.jpg,3.033333,Asian
AM64.jpg,4.266667,Asian
CF58.jpg,2.283333,Caucasian
CF278.jpg,2.833333,Caucasian
AF810.jpg,2.9,Asian
AF746.jpg,3.266667,Asian
CF445.jpg,2.95,Caucasian
CM121.jpg,2.466667,Caucasian
AM52.jpg,1.983333,Asian
AM1706.jpg,2.6,Asian
AF431.jpg,2.933333,Asian
AM1278.jpg,2.133333,Asian
AF1080.jpg,3.916667,Asian
CM716.jpg,4.133333,Caucasian
AF1414.jpg,3.733333,Asian
CF453.jpg,2.266667,Caucasian
AF348.jpg,2.416667,Asian
CF742.jpg,4.3,Caucasian
AM765.jpg,2.716667,Asian
CF325.jpg,3.066667,Caucasian
CF89.jpg,4.183333,Caucasian
AF1305.jpg,4.083333,Asian
AF720.jpg,3.95,Asian
CM491.jpg,2.8,Caucasian
CF690.jpg,3.716667,Caucasian
AF1992.jpg,3.833333,Asian
AM929.jpg,2.416667,Asian
AM1077.jpg,2.5,Asian
CF109.jpg,2.316667,Caucasian
AF135.jpg,2.883333,Asian
AF1556.jpg,3.233333,Asian
AF953.jpg,3.833333,Asian
AF231.jpg,2.666667,Asian
AM1780.jpg,3.133333,Asian
AM319.jpg,2.95,Asian
CF160.jpg,2.416667,Caucasian
AF1548.jpg,4.066667,Asian
AM832.jpg,2.1,Asian
AM1943.jpg,3.3,Asian
AM1880.jpg,2.5,Asian
AF1649.jpg,3.283333,Asian
AM46.jpg,3.7,Asian
CF38.jpg,4.116667,Caucasian
AM115.jpg,1.9,Asian
AM1205.jpg,2.583333,Asian
AF360.jpg,2.316667,Asian
AM670.jpg,2.45,Asian
CF84.jpg,2.616667,Caucasian
AM321.jpg,3.9,Asian
AF410.jpg,2.266667,Asian
CF65.jpg,1.333333,Caucasian
AM601.jpg,2.633333,Asian
CM617.jpg,2.783333,Caucasian
AM405.jpg,2.966667,Asian
AM745.jpg,2.9,Asian
CF270.jpg,3.333333,Caucasian
AF1855.jpg,3.383333,Asian
CM687.jpg,3.616667,Caucasian
AM1058.jpg,2.716667,Asian
CM691.jpg,3.8,Caucasian
CM479.jpg,2.216667,Caucasian
AM142.jpg,3.083333,Asian
AF1547.jpg,4.0,Asian
AF1633.jpg,1.633333,Asian
AM86.jpg,3.266667,Asian
AM1589.jpg,2.666667,Asian
AM1521.jpg,1.85,Asian
AM912.jpg,2.65,Asian
AF1224.jpg,3.95,Asian
AF1469.jpg,4.033333,Asian
AF1180.jpg,3.65,Asian
CF570.jpg,3.183333,Caucasian
AM1692.jpg,4.5,Asian
AM736.jpg,2.633333,Asian
AM1540.jpg,2.783333,Asian
AM1704.jpg,4.4,Asian
AM343.jpg,2.833333,Asian
AM195.jpg,1.766667,Asian
AF936.jpg,2.5,Asian
CM492.jpg,2.333333,Caucasian
AF451.jpg,3.016667,Asian
AM1463.jpg,2.183333,Asian
CF309.jpg,4.1,Caucasian
CM292.jpg,2.916667,Caucasian
AF787.jpg,2.366667,Asian
AM280.jpg,2.283333,Asian
AM1157.jpg,2.733333,Asian
AF1786.jpg,4.066667,Asian
CM599.jpg,2.616667,Caucasian
CM129.jpg,2.95,Caucasian
AF1554.jpg,4.233333,Asian
AF1728.jpg,3.7,Asian
CM453.jpg,2.483333,Caucasian
AM327.jpg,3.1,Asian
AM1717.jpg,3.866667,Asian
CF90.jpg,3.166667,Caucasian
AM165.jpg,2.716667,Asian
AF1842.jpg,3.916667,Asian
AM1482.jpg,2.166667,Asian
CM463.jpg,2.75,Caucasian
AM1469.jpg,3.866667,Asian
AM1020.jpg,3.95,Asian
AF629.jpg,2.866667,Asian
AF557.jpg,1.95,Asian
AF1395.jpg,3.816667,Asian
AF956.jpg,3.35,Asian
AM1245.jpg,2.7,Asian
AF1386.jpg,2.933333,Asian
AM69.jpg,2.933333,Asian
AF901.jpg,2.416667,Asian
AF1174.jpg,4.5,Asian
AM1537.jpg,2.5,Asian
AF909.jpg,3.5,Asian
CM478.jpg,3.083333,Caucasian
AM1592.jpg,3.8,Asian
AF340.jpg,2.616667,Asian
AF317.jpg,3.916667,Asian
AF1636.jpg,2.466667,Asian
AF1244.jpg,3.916667,Asian
CF70.jpg,3.1,Caucasian
AF57.jpg,2.216667,Asian
AF1038.jpg,2.65,Asian
AF1457.jpg,3.966667,Asian
AF627.jpg,2.533333,Asian
AF1872.jpg,3.033333,Asian
AF95.jpg,2.533333,Asian
CF535.jpg,3.15,Caucasian
CF247.jpg,2.5,Caucasian
AM610.jpg,2.933333,Asian
AM122.jpg,3.25,Asian
AM324.jpg,2.683333,Asian
AM1497.jpg,3.016667,Asian
AM590.jpg,2.75,Asian
AM1498.jpg,3.066667,Asian
AF169.jpg,2.333333,Asian
AF1692.jpg,4.25,Asian
AF45.jpg,2.666667,Asian
AF1002.jpg,2.616667,Asian
CM168.jpg,2.6,Caucasian
AF1975.jpg,2.116667,Asian
AM6.jpg,4.25,Asian
AF447.jpg,3.983333,Asian
CM637.jpg,4.183333,Caucasian
AM617.jpg,2.166667,Asian
AM817.jpg,2.0,Asian
AM486.jpg,2.416667,Asian
AF371.jpg,2.45,Asian
AM1476.jpg,2.666667,Asian
AF256.jpg,2.8,Asian
AM1267.jpg,2.2,Asian
AM969.jpg,2.883333,Asian
AM1163.jpg,2.5,Asian
AF1440.jpg,3.633333,Asian
AM771.jpg,2.333333,Asian
CM414.jpg,3.0,Caucasian
CF361.jpg,2.75,Caucasian
AM1212.jpg,2.466667,Asian
AM956.jpg,2.383333,Asian
CF736.jpg,4.083333,Caucasian
AF302.jpg,2.8,Asian
AF1846.jpg,3.7,Asian
AF1777.jpg,3.683333,Asian
AF690.jpg,3.55,Asian
CM422.jpg,2.383333,Caucasian
AM1653.jpg,3.183333,Asian
AF550.jpg,2.533333,Asian
AM603.jpg,2.616667,Asian
AM1562.jpg,3.866667,Asian
AF1718.jpg,3.75,Asian
CF741.jpg,3.533333,Caucasian
AF1689.jpg,3.833333,Asian
CF708.jpg,4.133333,Caucasian
CF580.jpg,4.283333,Caucasian
AM125.jpg,3.9,Asian
AF1575.jpg,3.066667,Asian
AM727.jpg,3.05,Asian
AM423.jpg,2.5,Asian
AM1811.jpg,3.433333,Asian
AM1655.jpg,2.85,Asian
AM1730.jpg,3.433333,Asian
AM829.jpg,2.516667,Asian
AM1603.jpg,4.216667,Asian
AM299.jpg,2.816667,Asian
AM911.jpg,2.8,Asian
CM248.jpg,1.883333,Caucasian
CM261.jpg,2.666667,Caucasian
AF248.jpg,1.833333,Asian
CM62.jpg,3.016667,Caucasian
AF795.jpg,2.566667,Asian
AM23.jpg,3.633333,Asian
AM1422.jpg,2.816667,Asian
AM1180.jpg,2.75,Asian
AM1396.jpg,2.766667,Asian
AF460.jpg,2.633333,Asian
AF1955.jpg,3.883333,Asian
AM1518.jpg,2.883333,Asian
AM1144.jpg,2.233333,Asian
AM1215.jpg,2.3,Asian
CF501.jpg,2.45,Caucasian
AF1136.jpg,3.366667,Asian
AF1281.jpg,3.016667,Asian
AF524.jpg,2.7,Asian
CF595.jpg,4.016667,Caucasian
AF1460.jpg,3.666667,Asian
AF149.jpg,2.35,Asian
CM361.jpg,2.566667,Caucasian
AF771.jpg,2.583333,Asian
CM649.jpg,3.466667,Caucasian
AM970.jpg,2.9,Asian
AM1869.jpg,3.116667,Asian
AF774.jpg,2.883333,Asian
CF555.jpg,4.1,Caucasian
AM548.jpg,2.9,Asian
AM440.jpg,1.766667,Asian
CF681.jpg,3.683333,Caucasian
AF1686.jpg,3.616667,Asian
AM1850.jpg,2.233333,Asian
CF373.jpg,2.433333,Caucasian
AF1785.jpg,3.516667,Asian
AM814.jpg,2.383333,Asian
AM1367.jpg,2.4,Asian
AF566.jpg,2.35,Asian
CF35.jpg,2.583333,Caucasian
AF478.jpg,2.933333,Asian
AM393.jpg,2.733333,Asian
CF284.jpg,3.95,Caucasian
AF1652.jpg,4.066667,Asian
CF303.jpg,2.666667,Caucasian
AM114.jpg,3.2,Asian
AF193.jpg,2.133333,Asian
AM464.jpg,2.5,Asian
AM431.jpg,3.083333,Asian
AM476.jpg,2.666667,Asian
AM789.jpg,2.366667,Asian
AF1662.jpg,3.233333,Asian
AM975.jpg,2.716667,Asian
AM1738.jpg,3.583333,Asian
CM373.jpg,3.0,Caucasian
CF151.jpg,2.683333,Caucasian
AF743.jpg,2.966667,Asian
AF226.jpg,2.133333,Asian
CM682.jpg,4.016667,Caucasian
AM1871.jpg,2.95,Asian
CM27.jpg,3.45,Caucasian
CM208.jpg,3.266667,Caucasian
AM1316.jpg,2.35,Asian
AM1522.jpg,2.15,Asian
CM405.jpg,3.133333,Caucasian
AF1976.jpg,1.083333,Asian
AF622.jpg,2.2,Asian
AM66.jpg,3.15,Asian
AM421.jpg,3.8,Asian
CF456.jpg,3.666667,Caucasian
CF515.jpg,2.183333,Caucasian
AF790.jpg,2.916667,Asian
CF148.jpg,2.35,Caucasian
AM1541.jpg,2.65,Asian
AF1793.jpg,4.016667,Asian
CF346.jpg,2.7,Caucasian
AM812.jpg,2.1,Asian
AF1650.jpg,3.2,Asian
CM641.jpg,4.15,Caucasian
CF114.jpg,2.216667,Caucasian
AM1049.jpg,2.85,Asian
AF878.jpg,2.75,Asian
AM1318.jpg,2.65,Asian
AM1938.jpg,3.883333,Asian
AF667.jpg,2.3,Asian
CF603.jpg,4.35,Caucasian
CM596.jpg,2.1,Caucasian
AF984.jpg,3.716667,Asian
AF547.jpg,2.666667,Asian
AF1280.jpg,4.316667,Asian
AM89.jpg,3.016667,Asian
AF1920.jpg,3.5,Asian
AM1961.jpg,3.816667,Asian
AF692.jpg,2.366667,Asian
AF1011.jpg,3.1,Asian
AM652.jpg,2.566667,Asian
AM455.jpg,3.433333,Asian
AM1365.jpg,2.55,Asian
AF591.jpg,2.65,Asian
AM714.jpg,2.866667,Asian
AM259.jpg,2.283333,Asian
CF176.jpg,2.733333,Caucasian
CF178.jpg,2.75,Caucasian
AF1007.jpg,2.7,Asian
CF669.jpg,4.15,Caucasian
AM15.jpg,3.683333,Asian
AF1169.jpg,3.6,Asian
CM634.jpg,4.016667,Caucasian
AF868.jpg,2.233333,Asian
AM582.jpg,3.116667,Asian
AM1838.jpg,4.6,Asian
AM1800.jpg,4.066667,Asian
AF42.jpg,2.3,Asian
AM1727.jpg,2.85,Asian
CF138.jpg,1.9,Caucasian
AF1934.jpg,2.45,Asian
CF608.jpg,2.283333,Caucasian
AM252.jpg,2.233333,Asian
AF1458.jpg,3.833333,Asian
AF830.jpg,2.816667,Asian
AM720.jpg,2.85,Asian
AM909.jpg,2.533333,Asian
AM1088.jpg,2.3,Asian
AF1544.jpg,3.033333,Asian
AF744.jpg,2.383333,Asian
AF1147.jpg,3.55,Asian
AM182.jpg,2.733333,Asian
AM8.jpg,4.35,Asian
AM489.jpg,2.25,Asian
AM1340.jpg,2.616667,Asian
AM384.jpg,3.2,Asian
AM95.jpg,2.333333,Asian
AM85.jpg,1.95,Asian
AF1987.jpg,1.8,Asian
CF238.jpg,2.533333,Caucasian
AM793.jpg,2.866667,Asian
AM59.jpg,4.2,Asian
CM367.jpg,2.016667,Caucasian
AM1415.jpg,2.183333,Asian
AM1647.jpg,3.3,Asian
CM510.jpg,2.716667,Caucasian
AF1906.jpg,3.133333,Asian
CM351.jpg,3.25,Caucasian
AF1876.jpg,2.85,Asian
AM1644.jpg,4.083333,Asian
AM463.jpg,2.933333,Asian
CF625.jpg,3.983333,Caucasian
AM1752.jpg,3.9,Asian
AF1016.jpg,3.816667,Asian
AF523.jpg,2.4,Asian
AM1550.jpg,2.866667,Asian
CF129.jpg,1.633333,Caucasian
CM333.jpg,2.816667,Caucasian
AM1568.jpg,4.033333,Asian
AM1693.jpg,4.266667,Asian
CF543.jpg,2.7,Caucasian
AF1286.jpg,3.9,Asian
CM188.jpg,2.95,Caucasian
CM653.jpg,4.4,Caucasian
AF760.jpg,2.666667,Asian
CF522.jpg,2.9,Caucasian
AM277.jpg,2.55,Asian
AM1661.jpg,4.15,Asian
AM1833.jpg,3.5,Asian
AM899.jpg,2.666667,Asian
AM1175.jpg,2.75,Asian
CM148.jpg,3.516667,Caucasian
AM241.jpg,3.6,Asian
AM483.jpg,2.033333,Asian
AF1109.jpg,3.883333,Asian
AF1484.jpg,3.6,Asian
CM332.jpg,3.966667,Caucasian
AM864.jpg,2.85,Asian
CF557.jpg,3.5,Caucasian
AF1021.jpg,2.933333,Asian
AM1890.jpg,3.166667,Asian
AM244.jpg,2.3,Asian
AM846.jpg,2.566667,Asian
CM412.jpg,3.233333,Caucasian
AF1950.jpg,2.816667,Asian
AM679.jpg,2.283333,Asian
CM456.jpg,2.166667,Caucasian
AM1958.jpg,2.416667,Asian
AM574.jpg,2.716667,Asian
AF1817.jpg,3.15,Asian
CM739.jpg,3.983333,Caucasian
AM428.jpg,2.666667,Asian
AF1429.jpg,3.716667,Asian
AF1022.jpg,3.766667,Asian
AF1653.jpg,2.616667,Asian
AF966.jpg,3.033333,Asian
AF341.jpg,2.483333,Asian
CM39.jpg,2.616667,Caucasian
CF275.jpg,2.966667,Caucasian
AM1170.jpg,2.15,Asian
AF877.jpg,3.95,Asian
AF1350.jpg,1.533333,Asian
CM177.jpg,2.983333,Caucasian
CF108.jpg,2.1,Caucasian
AM716.jpg,2.716667,Asian
AF443.jpg,2.0,Asian
CM118.jpg,2.466667,Caucasian
AM668.jpg,2.7,Asian
AM1292.jpg,2.833333,Asian
CM295.jpg,2.133333,Caucasian
AF899.jpg,2.616667,Asian
AM1412.jpg,2.816667,Asian
AM265.jpg,2.316667,Asian
AM490.jpg,2.566667,Asian
AM1444.jpg,2.266667,Asian
CM539.jpg,3.0,Caucasian
CM659.jpg,4.2,Caucasian
AF1306.jpg,2.033333,Asian
AM1243.jpg,2.566667,Asian
AF1331.jpg,3.9,Asian
CF253.jpg,3.2,Caucasian
AM1167.jpg,2.733333,Asian
CF271.jpg,2.683333,Caucasian
AF1283.jpg,4.333333,Asian
CF298.jpg,2.933333,Caucasian
AM439.jpg,2.7,Asian
CF546.jpg,3.6,Caucasian
AM1998.jpg,3.25,Asian
AM1029.jpg,2.25,Asian
CM40.jpg,2.983333,Caucasian
CF746.jpg,2.766667,Caucasian
AM401.jpg,2.466667,Asian
CM222.jpg,2.983333,Caucasian
AM968.jpg,2.233333,Asian
CM169.jpg,2.85,Caucasian
AM360.jpg,2.75,Asian
AF1841.jpg,2.983333,Asian
AM1376.jpg,2.6,Asian
CM32.jpg,2.083333,Caucasian
AF313.jpg,2.6,Asian
AM996.jpg,2.05,Asian
AF1655.jpg,3.0,Asian
CM301.jpg,2.133333,Caucasian
AF108.jpg,2.783333,Asian
CF91.jpg,1.883333,Caucasian
AF345.jpg,1.5,Asian
CF649.jpg,3.683333,Caucasian
AM105.jpg,3.316667,Asian
AF1863.jpg,3.5,Asian
AF543.jpg,2.5,Asian
AF435.jpg,1.683333,Asian
AF589.jpg,2.583333,Asian
AM1197.jpg,2.216667,Asian
AM1979.jpg,3.183333,Asian
AM11.jpg,4.15,Asian
AM1726.jpg,3.566667,Asian
AM882.jpg,2.783333,Asian
CM386.jpg,2.616667,Caucasian
AF1337.jpg,2.466667,Asian
CM276.jpg,2.833333,Caucasian
AF872.jpg,4.316667,Asian
AM1111.jpg,2.216667,Asian
CM75.jpg,2.5,Caucasian
CF120.jpg,2.55,Caucasian
AF162.jpg,2.116667,Asian
CF207.jpg,2.333333,Caucasian
AM1762.jpg,2.2,Asian
AM560.jpg,2.866667,Asian
AF1270.jpg,4.166667,Asian
CM166.jpg,2.366667,Caucasian
AF1795.jpg,3.3,Asian
AF487.jpg,2.583333,Asian
AF236.jpg,3.9,Asian
CM28.jpg,2.566667,Caucasian
CF443.jpg,2.316667,Caucasian
AF1957.jpg,3.4,Asian
AM1347.jpg,2.483333,Asian
CF531.jpg,2.716667,Caucasian
AF1428.jpg,3.75,Asian
CM374.jpg,2.566667,Caucasian
AM1988.jpg,4.3,Asian
