Filename,Rating,Ethnicity,Gender
AF858.jpg,3.95,Asian,Female
AM1914.jpg,3.383333,Asian,Male
AF1317.jpg,4.033333,Asian,Female
AF511.jpg,2.766667,Asian,Female
AM678.jpg,3.1,Asian,Male
CM54.jpg,3.133333,Caucasian,Male
CF289.jpg,3.166667,Caucasian,Female
AF369.jpg,3.15,Asian,Female
AM749.jpg,2.533333,Asian,Male
CM240.jpg,2.4,Caucasian,Male
AF1279.jpg,4.133333,Asian,Female
AF1911.jpg,3.666667,Asian,Female
AM923.jpg,2.083333,Asian,Male
AF1477.jpg,4.1,Asian,Female
AF612.jpg,2.3,Asian,Female
CF619.jpg,4.016667,Caucasian,Female
AM1060.jpg,2.066667,Asian,Male
AM163.jpg,2.116667,Asian,Male
AM612.jpg,2.783333,Asian,Male
AM1524.jpg,2.816667,Asian,Male
AM913.jpg,2.383333,Asian,Male
AM1080.jpg,2.616667,Asian,Male
AF1869.jpg,3.283333,Asian,Female
AF1431.jpg,3.65,Asian,Female
AF1139.jpg,2.883333,Asian,Female
AM691.jpg,2.516667,Asian,Male
AF1711.jpg,3.866667,Asian,Female
AF477.jpg,3.25,Asian,Female
AF125.jpg,2.85,Asian,Female
AM1821.jpg,3.2,Asian,Male
AF922.jpg,1.683333,Asian,Female
AM399.jpg,2.883333,Asian,Male
AF388.jpg,1.6,Asian,Female
AF883.jpg,3.166667,Asian,Female
AF1433.jpg,3.216667,Asian,Female
AM12.jpg,2.533333,Asian,Male
AF601.jpg,2.25,Asian,Female
CM713.jpg,4.233333,Caucasian,Male
AF1769.jpg,3.833333,Asian,Female
CF184.jpg,2.7,Caucasian,Female
AF1121.jpg,1.966667,Asian,Female
CM366.jpg,3.183333,Caucasian,Male
AM1677.jpg,4.083333,Asian,Male
AF818.jpg,3.05,Asian,Female
CF362.jpg,3.15,Caucasian,Female
CF585.jpg,3.616667,Caucasian,Female
AM1288.jpg,1.95,Asian,Male
AF117.jpg,2.4,Asian,Female
CF47.jpg,2.933333,Caucasian,Female
AM696.jpg,3.35,Asian,Male
AM345.jpg,2.25,Asian,Male
CM483.jpg,3.766667,Caucasian,Male
AF1999.jpg,2.733333,Asian,Female
AF200.jpg,2.333333,Asian,Female
AM825.jpg,2.816667,Asian,Male
AM1776.jpg,3.866667,Asian,Male
AF779.jpg,3.833333,Asian,Female
CF72.jpg,2.416667,Caucasian,Female
AM1970.jpg,3.716667,Asian,Male
CF494.jpg,2.183333,Caucasian,Female
AF1347.jpg,3.383333,Asian,Female
AM1291.jpg,2.216667,Asian,Male
AM1957.jpg,4.466667,Asian,Male
AF1968.jpg,1.816667,Asian,Female
AF1198.jpg,3.766667,Asian,Female
AF1304.jpg,2.333333,Asian,Female
AF2.jpg,3.95,Asian,Female
AM432.jpg,2.55,Asian,Male
AF2000.jpg,3.55,Asian,Female
AM24.jpg,3.133333,Asian,Male
AF207.jpg,2.883333,Asian,Female
CM313.jpg,2.6,Caucasian,Male
AF27.jpg,2.666667,Asian,Female
AM143.jpg,3.15,Asian,Male
AF69.jpg,2.783333,Asian,Female
AM946.jpg,2.716667,Asian,Male
AF1738.jpg,2.816667,Asian,Female
AF1345.jpg,4.083333,Asian,Female
AF1909.jpg,3.383333,Asian,Female
AF897.jpg,4.383333,Asian,Female
AM728.jpg,2.7,Asian,Male
AF791.jpg,2.683333,Asian,Female
CF383.jpg,2.966667,Caucasian,Female
AF66.jpg,2.0,Asian,Female
AM1234.jpg,2.15,Asian,Male
AM385.jpg,2.45,Asian,Male
AM902.jpg,2.883333,Asian,Male
AM1253.jpg,2.483333,Asian,Male
CM258.jpg,3.183333,Caucasian,Male
AF1600.jpg,3.016667,Asian,Female
AM348.jpg,2.066667,Asian,Male
AM1845.jpg,3.683333,Asian,Male
AF1207.jpg,4.05,Asian,Female
AM862.jpg,2.483333,Asian,Male
CM586.jpg,2.6,Caucasian,Male
AF211.jpg,2.433333,Asian,Female
CM262.jpg,3.083333,Caucasian,Male
CF685.jpg,3.466667,Caucasian,Female
AM869.jpg,2.15,Asian,Male
CF20.jpg,3.35,Caucasian,Female
AF46.jpg,2.2,Asian,Female
AF1167.jpg,4.1,Asian,Female
AF645.jpg,2.783333,Asian,Female
AF1512.jpg,2.983333,Asian,Female
AM1199.jpg,2.683333,Asian,Male
AF1398.jpg,1.366667,Asian,Female
AM1404.jpg,2.9,Asian,Male
AM776.jpg,2.6,Asian,Male
AF554.jpg,3.416667,Asian,Female
CF85.jpg,2.933333,Caucasian,Female
AM853.jpg,2.233333,Asian,Male
AF689.jpg,2.533333,Asian,Female
AM1261.jpg,2.566667,Asian,Male
AM778.jpg,2.683333,Asian,Male
AM672.jpg,3.033333,Asian,Male
CF14.jpg,4.4,Caucasian,Female
AF1805.jpg,3.516667,Asian,Female
AF1965.jpg,1.75,Asian,Female
AF4.jpg,2.683333,Asian,Female
AF1234.jpg,3.216667,Asian,Female
AM1513.jpg,2.316667,Asian,Male
AF1054.jpg,3.216667,Asian,Female
AF1185.jpg,2.616667,Asian,Female
AF699.jpg,3.266667,Asian,Female
AM322.jpg,4.233333,Asian,Male
AF239.jpg,2.866667,Asian,Female
AF876.jpg,2.75,Asian,Female
AF999.jpg,3.5,Asian,Female
AF1474.jpg,4.033333,Asian,Female
AM1028.jpg,2.25,Asian,Male
AM479.jpg,2.183333,Asian,Male
AF446.jpg,3.05,Asian,Female
AF1149.jpg,3.5,Asian,Female
AF357.jpg,2.533333,Asian,Female
AF1421.jpg,3.166667,Asian,Female
AF884.jpg,2.45,Asian,Female
AF741.jpg,2.616667,Asian,Female
AM1816.jpg,3.266667,Asian,Male
CM323.jpg,1.866667,Caucasian,Male
CF169.jpg,2.65,Caucasian,Female
AM1765.jpg,4.3,Asian,Male
AM166.jpg,2.25,Asian,Male
CM504.jpg,2.45,Caucasian,Male
AF222.jpg,2.583333,Asian,Female
CM717.jpg,4.033333,Caucasian,Male
AF1742.jpg,3.6,Asian,Female
CF31.jpg,2.683333,Caucasian,Female
AF115.jpg,2.95,Asian,Female
CM66.jpg,3.6,Caucasian,Male
AM1449.jpg,2.4,Asian,Male
AM254.jpg,2.066667,Asian,Male
CF285.jpg,2.65,Caucasian,Female
CM563.jpg,2.9,Caucasian,Male
CM72.jpg,4.066667,Caucasian,Male
CF81.jpg,2.933333,Caucasian,Female
AF1097.jpg,2.466667,Asian,Female
AM448.jpg,2.05,Asian,Male
AF1676.jpg,4.416667,Asian,Female
AF1899.jpg,2.916667,Asian,Female
AM226.jpg,2.6,Asian,Male
AF1110.jpg,4.233333,Asian,Female
CM648.jpg,4.216667,Caucasian,Male
AM1459.jpg,3.2,Asian,Male
AM1306.jpg,2.533333,Asian,Male
AM383.jpg,2.883333,Asian,Male
CM146.jpg,3.133333,Caucasian,Male
AM351.jpg,3.0,Asian,Male
AF1645.jpg,3.333333,Asian,Female
AF1076.jpg,1.4,Asian,Female
AF1033.jpg,2.266667,Asian,Female
AF47.jpg,2.883333,Asian,Female
AM1331.jpg,2.65,Asian,Male
CF749.jpg,4.116667,Caucasian,Female
CF405.jpg,3.383333,Caucasian,Female
AM458.jpg,2.5,Asian,Male
AM92.jpg,2.916667,Asian,Male
AF745.jpg,2.816667,Asian,Female
AF939.jpg,1.966667,Asian,Female
AF1292.jpg,3.166667,Asian,Female
AM1262.jpg,2.733333,Asian,Male
AF1052.jpg,2.783333,Asian,Female
AM799.jpg,2.25,Asian,Male
AF1004.jpg,3.3,Asian,Female
AM1895.jpg,4.05,Asian,Male
AF133.jpg,2.833333,Asian,Female
AF397.jpg,2.666667,Asian,Female
AM1867.jpg,3.85,Asian,Male
CF534.jpg,2.733333,Caucasian,Female
AM1952.jpg,4.116667,Asian,Male
AM1052.jpg,2.5,Asian,Male
AM1166.jpg,2.433333,Asian,Male
CF170.jpg,2.3,Caucasian,Female
CF103.jpg,2.6,Caucasian,Female
AM707.jpg,1.8,Asian,Male
AM1224.jpg,2.533333,Asian,Male
AM683.jpg,2.983333,Asian,Male
CM96.jpg,3.05,Caucasian,Male
AF1784.jpg,3.05,Asian,Female
CF696.jpg,3.066667,Caucasian,Female
AM1861.jpg,2.583333,Asian,Male
AM1165.jpg,2.566667,Asian,Male
AF1541.jpg,3.55,Asian,Female
AM438.jpg,2.616667,Asian,Male
AF867.jpg,4.016667,Asian,Female
CM326.jpg,2.016667,Caucasian,Male
AF1563.jpg,4.133333,Asian,Female
CF144.jpg,2.583333,Caucasian,Female
AM1532.jpg,2.7,Asian,Male
AF717.jpg,2.033333,Asian,Female
CM383.jpg,2.6,Caucasian,Male
CM344.jpg,3.116667,Caucasian,Male
AM87.jpg,3.633333,Asian,Male
CM593.jpg,3.2,Caucasian,Male
AM485.jpg,2.5,Asian,Male
CF232.jpg,3.633333,Caucasian,Female
AF232.jpg,1.983333,Asian,Female
AF81.jpg,2.116667,Asian,Female
CM690.jpg,4.15,Caucasian,Male
AM1758.jpg,3.616667,Asian,Male
CF521.jpg,2.266667,Caucasian,Female
AF1746.jpg,3.566667,Asian,Female
AM834.jpg,2.766667,Asian,Male
AM1602.jpg,4.033333,Asian,Male
CF430.jpg,2.3,Caucasian,Female
AF1092.jpg,2.25,Asian,Female
AM1432.jpg,2.733333,Asian,Male
AF489.jpg,2.3,Asian,Female
AM822.jpg,2.8,Asian,Male
CF538.jpg,2.583333,Caucasian,Female
AM596.jpg,2.7,Asian,Male
CM71.jpg,2.45,Caucasian,Male
AF949.jpg,2.783333,Asian,Female
AF1274.jpg,3.116667,Asian,Female
CM285.jpg,2.65,Caucasian,Male
AM933.jpg,2.75,Asian,Male
AF776.jpg,3.25,Asian,Female
AF291.jpg,2.266667,Asian,Female
AF1346.jpg,3.616667,Asian,Female
AM673.jpg,2.9,Asian,Male
AM1729.jpg,4.0,Asian,Male
AF1507.jpg,2.766667,Asian,Female
CF584.jpg,4.416667,Caucasian,Female
AF1464.jpg,3.433333,Asian,Female
AM1140.jpg,2.583333,Asian,Male
AF73.jpg,3.033333,Asian,Female
AM64.jpg,4.266667,Asian,Male
CF58.jpg,2.283333,Caucasian,Female
CF278.jpg,2.833333,Caucasian,Female
AF810.jpg,2.9,Asian,Female
AF746.jpg,3.266667,Asian,Female
CF445.jpg,2.95,Caucasian,Female
CM121.jpg,2.466667,Caucasian,Male
AM52.jpg,1.983333,Asian,Male
AM1706.jpg,2.6,Asian,Male
AF431.jpg,2.933333,Asian,Female
AM1278.jpg,2.133333,Asian,Male
AF1080.jpg,3.916667,Asian,Female
CM716.jpg,4.133333,Caucasian,Male
AF1414.jpg,3.733333,Asian,Female
CF453.jpg,2.266667,Caucasian,Female
AF348.jpg,2.416667,Asian,Female
CF742.jpg,4.3,Caucasian,Female
AM765.jpg,2.716667,Asian,Male
CF325.jpg,3.066667,Caucasian,Female
CF89.jpg,4.183333,Caucasian,Female
AF1305.jpg,4.083333,Asian,Female
AF720.jpg,3.95,Asian,Female
CM491.jpg,2.8,Caucasian,Male
CF690.jpg,3.716667,Caucasian,Female
AF1992.jpg,3.833333,Asian,Female
AM929.jpg,2.416667,Asian,Male
AM1077.jpg,2.5,Asian,Male
CF109.jpg,2.316667,Caucasian,Female
AF135.jpg,2.883333,Asian,Female
AF1556.jpg,3.233333,Asian,Female
AF953.jpg,3.833333,Asian,Female
AF231.jpg,2.666667,Asian,Female
AM1780.jpg,3.133333,Asian,Male
AM319.jpg,2.95,Asian,Male
CF160.jpg,2.416667,Caucasian,Female
AF1548.jpg,4.066667,Asian,Female
AM832.jpg,2.1,Asian,Male
AM1943.jpg,3.3,Asian,Male
AM1880.jpg,2.5,Asian,Male
AF1649.jpg,3.283333,Asian,Female
AM46.jpg,3.7,Asian,Male
CF38.jpg,4.116667,Caucasian,Female
AM115.jpg,1.9,Asian,Male
AM1205.jpg,2.583333,Asian,Male
AF360.jpg,2.316667,Asian,Female
AM670.jpg,2.45,Asian,Male
CF84.jpg,2.616667,Caucasian,Female
AM321.jpg,3.9,Asian,Male
AF410.jpg,2.266667,Asian,Female
CF65.jpg,1.333333,Caucasian,Female
AM601.jpg,2.633333,Asian,Male
CM617.jpg,2.783333,Caucasian,Male
AM405.jpg,2.966667,Asian,Male
AM745.jpg,2.9,Asian,Male
CF270.jpg,3.333333,Caucasian,Female
AF1855.jpg,3.383333,Asian,Female
CM687.jpg,3.616667,Caucasian,Male
AM1058.jpg,2.716667,Asian,Male
CM691.jpg,3.8,Caucasian,Male
CM479.jpg,2.216667,Caucasian,Male
AM142.jpg,3.083333,Asian,Male
AF1547.jpg,4.0,Asian,Female
AF1633.jpg,1.633333,Asian,Female
AM86.jpg,3.266667,Asian,Male
AM1589.jpg,2.666667,Asian,Male
AM1521.jpg,1.85,Asian,Male
AM912.jpg,2.65,Asian,Male
AF1224.jpg,3.95,Asian,Female
AF1469.jpg,4.033333,Asian,Female
AF1180.jpg,3.65,Asian,Female
CF570.jpg,3.183333,Caucasian,Female
AM1692.jpg,4.5,Asian,Male
AM736.jpg,2.633333,Asian,Male
AM1540.jpg,2.783333,Asian,Male
AM1704.jpg,4.4,Asian,Male
AM343.jpg,2.833333,Asian,Male
AM195.jpg,1.766667,Asian,Male
AF936.jpg,2.5,Asian,Female
CM492.jpg,2.333333,Caucasian,Male
AF451.jpg,3.016667,Asian,Female
AM1463.jpg,2.183333,Asian,Male
CF309.jpg,4.1,Caucasian,Female
CM292.jpg,2.916667,Caucasian,Male
AF787.jpg,2.366667,Asian,Female
AM280.jpg,2.283333,Asian,Male
AM1157.jpg,2.733333,Asian,Male
AF1786.jpg,4.066667,Asian,Female
CM599.jpg,2.616667,Caucasian,Male
CM129.jpg,2.95,Caucasian,Male
AF1554.jpg,4.233333,Asian,Female
AF1728.jpg,3.7,Asian,Female
CM453.jpg,2.483333,Caucasian,Male
AM327.jpg,3.1,Asian,Male
AM1717.jpg,3.866667,Asian,Male
CF90.jpg,3.166667,Caucasian,Female
AM165.jpg,2.716667,Asian,Male
AF1842.jpg,3.916667,Asian,Female
AM1482.jpg,2.166667,Asian,Male
CM463.jpg,2.75,Caucasian,Male
AM1469.jpg,3.866667,Asian,Male
AM1020.jpg,3.95,Asian,Male
AF629.jpg,2.866667,Asian,Female
AF557.jpg,1.95,Asian,Female
AF1395.jpg,3.816667,Asian,Female
AF956.jpg,3.35,Asian,Female
AM1245.jpg,2.7,Asian,Male
AF1386.jpg,2.933333,Asian,Female
AM69.jpg,2.933333,Asian,Male
AF901.jpg,2.416667,Asian,Female
AF1174.jpg,4.5,Asian,Female
AM1537.jpg,2.5,Asian,Male
AF909.jpg,3.5,Asian,Female
CM478.jpg,3.083333,Caucasian,Male
AM1592.jpg,3.8,Asian,Male
AF340.jpg,2.616667,Asian,Female
AF317.jpg,3.916667,Asian,Female
AF1636.jpg,2.466667,Asian,Female
AF1244.jpg,3.916667,Asian,Female
CF70.jpg,3.1,Caucasian,Female
AF57.jpg,2.216667,Asian,Female
AF1038.jpg,2.65,Asian,Female
AF1457.jpg,3.966667,Asian,Female
AF627.jpg,2.533333,Asian,Female
AF1872.jpg,3.033333,Asian,Female
AF95.jpg,2.533333,Asian,Female
CF535.jpg,3.15,Caucasian,Female
CF247.jpg,2.5,Caucasian,Female
AM610.jpg,2.933333,Asian,Male
AM122.jpg,3.25,Asian,Male
AM324.jpg,2.683333,Asian,Male
AM1497.jpg,3.016667,Asian,Male
AM590.jpg,2.75,Asian,Male
AM1498.jpg,3.066667,Asian,Male
AF169.jpg,2.333333,Asian,Female
AF1692.jpg,4.25,Asian,Female
AF45.jpg,2.666667,Asian,Female
AF1002.jpg,2.616667,Asian,Female
CM168.jpg,2.6,Caucasian,Male
AF1975.jpg,2.116667,Asian,Female
AM6.jpg,4.25,Asian,Male
AF447.jpg,3.983333,Asian,Female
CM637.jpg,4.183333,Caucasian,Male
AM617.jpg,2.166667,Asian,Male
AM817.jpg,2.0,Asian,Male
AM486.jpg,2.416667,Asian,Male
AF371.jpg,2.45,Asian,Female
AM1476.jpg,2.666667,Asian,Male
AF256.jpg,2.8,Asian,Female
AM1267.jpg,2.2,Asian,Male
AM969.jpg,2.883333,Asian,Male
AM1163.jpg,2.5,Asian,Male
AF1440.jpg,3.633333,Asian,Female
AM771.jpg,2.333333,Asian,Male
CM414.jpg,3.0,Caucasian,Male
CF361.jpg,2.75,Caucasian,Female
AM1212.jpg,2.466667,Asian,Male
AM956.jpg,2.383333,Asian,Male
CF736.jpg,4.083333,Caucasian,Female
AF302.jpg,2.8,Asian,Female
AF1846.jpg,3.7,Asian,Female
AF1777.jpg,3.683333,Asian,Female
AF690.jpg,3.55,Asian,Female
CM422.jpg,2.383333,Caucasian,Male
AM1653.jpg,3.183333,Asian,Male
AF550.jpg,2.533333,Asian,Female
AM603.jpg,2.616667,Asian,Male
AM1562.jpg,3.866667,Asian,Male
AF1718.jpg,3.75,Asian,Female
CF741.jpg,3.533333,Caucasian,Female
AF1689.jpg,3.833333,Asian,Female
CF708.jpg,4.133333,Caucasian,Female
CF580.jpg,4.283333,Caucasian,Female
AM125.jpg,3.9,Asian,Male
AF1575.jpg,3.066667,Asian,Female
AM727.jpg,3.05,Asian,Male
AM423.jpg,2.5,Asian,Male
AM1811.jpg,3.433333,Asian,Male
AM1655.jpg,2.85,Asian,Male
AM1730.jpg,3.433333,Asian,Male
AM829.jpg,2.516667,Asian,Male
AM1603.jpg,4.216667,Asian,Male
AM299.jpg,2.816667,Asian,Male
AM911.jpg,2.8,Asian,Male
CM248.jpg,1.883333,Caucasian,Male
CM261.jpg,2.666667,Caucasian,Male
AF248.jpg,1.833333,Asian,Female
CM62.jpg,3.016667,Caucasian,Male
AF795.jpg,2.566667,Asian,Female
AM23.jpg,3.633333,Asian,Male
AM1422.jpg,2.816667,Asian,Male
AM1180.jpg,2.75,Asian,Male
AM1396.jpg,2.766667,Asian,Male
AF460.jpg,2.633333,Asian,Female
AF1955.jpg,3.883333,Asian,Female
AM1518.jpg,2.883333,Asian,Male
AM1144.jpg,2.233333,Asian,Male
AM1215.jpg,2.3,Asian,Male
CF501.jpg,2.45,Caucasian,Female
AF1136.jpg,3.366667,Asian,Female
AF1281.jpg,3.016667,Asian,Female
AF524.jpg,2.7,Asian,Female
CF595.jpg,4.016667,Caucasian,Female
AF1460.jpg,3.666667,Asian,Female
AF149.jpg,2.35,Asian,Female
CM361.jpg,2.566667,Caucasian,Male
AF771.jpg,2.583333,Asian,Female
CM649.jpg,3.466667,Caucasian,Male
AM970.jpg,2.9,Asian,Male
AM1869.jpg,3.116667,Asian,Male
AF774.jpg,2.883333,Asian,Female
CF555.jpg,4.1,Caucasian,Female
AM548.jpg,2.9,Asian,Male
AM440.jpg,1.766667,Asian,Male
CF681.jpg,3.683333,Caucasian,Female
AF1686.jpg,3.616667,Asian,Female
AM1850.jpg,2.233333,Asian,Male
CF373.jpg,2.433333,Caucasian,Female
AF1785.jpg,3.516667,Asian,Female
AM814.jpg,2.383333,Asian,Male
AM1367.jpg,2.4,Asian,Male
AF566.jpg,2.35,Asian,Female
CF35.jpg,2.583333,Caucasian,Female
AF478.jpg,2.933333,Asian,Female
AM393.jpg,2.733333,Asian,Male
CF284.jpg,3.95,Caucasian,Female
AF1652.jpg,4.066667,Asian,Female
CF303.jpg,2.666667,Caucasian,Female
AM114.jpg,3.2,Asian,Male
AF193.jpg,2.133333,Asian,Female
AM464.jpg,2.5,Asian,Male
AM431.jpg,3.083333,Asian,Male
AM476.jpg,2.666667,Asian,Male
AM789.jpg,2.366667,Asian,Male
AF1662.jpg,3.233333,Asian,Female
AM975.jpg,2.716667,Asian,Male
AM1738.jpg,3.583333,Asian,Male
CM373.jpg,3.0,Caucasian,Male
CF151.jpg,2.683333,Caucasian,Female
AF743.jpg,2.966667,Asian,Female
AF226.jpg,2.133333,Asian,Female
CM682.jpg,4.016667,Caucasian,Male
AM1871.jpg,2.95,Asian,Male
CM27.jpg,3.45,Caucasian,Male
CM208.jpg,3.266667,Caucasian,Male
AM1316.jpg,2.35,Asian,Male
AM1522.jpg,2.15,Asian,Male
CM405.jpg,3.133333,Caucasian,Male
AF1976.jpg,1.083333,Asian,Female
AF622.jpg,2.2,Asian,Female
AM66.jpg,3.15,Asian,Male
AM421.jpg,3.8,Asian,Male
CF456.jpg,3.666667,Caucasian,Female
CF515.jpg,2.183333,Caucasian,Female
AF790.jpg,2.916667,Asian,Female
CF148.jpg,2.35,Caucasian,Female
AM1541.jpg,2.65,Asian,Male
AF1793.jpg,4.016667,Asian,Female
CF346.jpg,2.7,Caucasian,Female
AM812.jpg,2.1,Asian,Male
AF1650.jpg,3.2,Asian,Female
CM641.jpg,4.15,Caucasian,Male
CF114.jpg,2.216667,Caucasian,Female
AM1049.jpg,2.85,Asian,Male
AF878.jpg,2.75,Asian,Female
AM1318.jpg,2.65,Asian,Male
AM1938.jpg,3.883333,Asian,Male
AF667.jpg,2.3,Asian,Female
CF603.jpg,4.35,Caucasian,Female
CM596.jpg,2.1,Caucasian,Male
AF984.jpg,3.716667,Asian,Female
AF547.jpg,2.666667,Asian,Female
AF1280.jpg,4.316667,Asian,Female
AM89.jpg,3.016667,Asian,Male
AF1920.jpg,3.5,Asian,Female
AM1961.jpg,3.816667,Asian,Male
AF692.jpg,2.366667,Asian,Female
AF1011.jpg,3.1,Asian,Female
AM652.jpg,2.566667,Asian,Male
AM455.jpg,3.433333,Asian,Male
AM1365.jpg,2.55,Asian,Male
AF591.jpg,2.65,Asian,Female
AM714.jpg,2.866667,Asian,Male
AM259.jpg,2.283333,Asian,Male
CF176.jpg,2.733333,Caucasian,Female
CF178.jpg,2.75,Caucasian,Female
AF1007.jpg,2.7,Asian,Female
CF669.jpg,4.15,Caucasian,Female
AM15.jpg,3.683333,Asian,Male
AF1169.jpg,3.6,Asian,Female
CM634.jpg,4.016667,Caucasian,Male
AF868.jpg,2.233333,Asian,Female
AM582.jpg,3.116667,Asian,Male
AM1838.jpg,4.6,Asian,Male
AM1800.jpg,4.066667,Asian,Male
AF42.jpg,2.3,Asian,Female
AM1727.jpg,2.85,Asian,Male
CF138.jpg,1.9,Caucasian,Female
AF1934.jpg,2.45,Asian,Female
CF608.jpg,2.283333,Caucasian,Female
AM252.jpg,2.233333,Asian,Male
AF1458.jpg,3.833333,Asian,Female
AF830.jpg,2.816667,Asian,Female
AM720.jpg,2.85,Asian,Male
AM909.jpg,2.533333,Asian,Male
AM1088.jpg,2.3,Asian,Male
AF1544.jpg,3.033333,Asian,Female
AF744.jpg,2.383333,Asian,Female
AF1147.jpg,3.55,Asian,Female
AM182.jpg,2.733333,Asian,Male
AM8.jpg,4.35,Asian,Male
AM489.jpg,2.25,Asian,Male
AM1340.jpg,2.616667,Asian,Male
AM384.jpg,3.2,Asian,Male
AM95.jpg,2.333333,Asian,Male
AM85.jpg,1.95,Asian,Male
AF1987.jpg,1.8,Asian,Female
CF238.jpg,2.533333,Caucasian,Female
AM793.jpg,2.866667,Asian,Male
AM59.jpg,4.2,Asian,Male
CM367.jpg,2.016667,Caucasian,Male
AM1415.jpg,2.183333,Asian,Male
AM1647.jpg,3.3,Asian,Male
CM510.jpg,2.716667,Caucasian,Male
AF1906.jpg,3.133333,Asian,Female
CM351.jpg,3.25,Caucasian,Male
AF1876.jpg,2.85,Asian,Female
AM1644.jpg,4.083333,Asian,Male
AM463.jpg,2.933333,Asian,Male
CF625.jpg,3.983333,Caucasian,Female
AM1752.jpg,3.9,Asian,Male
AF1016.jpg,3.816667,Asian,Female
AF523.jpg,2.4,Asian,Female
AM1550.jpg,2.866667,Asian,Male
CF129.jpg,1.633333,Caucasian,Female
CM333.jpg,2.816667,Caucasian,Male
AM1568.jpg,4.033333,Asian,Male
AM1693.jpg,4.266667,Asian,Male
CF543.jpg,2.7,Caucasian,Female
AF1286.jpg,3.9,Asian,Female
CM188.jpg,2.95,Caucasian,Male
CM653.jpg,4.4,Caucasian,Male
AF760.jpg,2.666667,Asian,Female
